original_index,true_label,mlp,mlp_score
83567,1,1,1.0
198281,1,1,0.9999883
175906,1,1,1.0
279084,0,0,6.760508e-05
67788,0,0,6.2810573e-10
20705,1,1,1.0
217531,0,1,0.02841306
139044,1,1,0.9968369
42679,1,0,5.4077628e-08
248221,1,1,0.9999999
214196,0,1,0.99811494
163398,0,1,1.0
230309,1,1,1.0
26821,1,1,1.0
249593,1,1,0.993389
224011,0,1,0.12875524
162405,0,1,0.028552616
41434,1,1,0.24854457
69458,1,1,1.0
253660,1,1,0.9999014
143097,1,1,0.7899968
70909,1,1,1.0
274762,0,0,0.0066009685
132582,1,1,1.0
127750,0,1,0.13302271
73070,1,1,1.0
219140,0,1,0.9998871
109624,1,0,0.015099971
134666,1,1,1.0
284998,0,0,0.00054409995
203585,1,1,0.9999981
71255,1,1,1.0
273982,0,0,0.00016929739
286276,0,1,0.9833974
194605,1,1,0.99650073
49392,0,1,0.999998
207844,1,1,1.0
40693,1,1,0.9999219
190003,1,1,0.10138824
229453,0,0,0.004368448
40823,1,1,0.9999865
259093,1,1,0.77363086
310986,1,1,1.0
301022,1,1,1.0
295555,1,1,0.9999999
71293,1,1,1.0
113868,0,1,0.033610392
29406,1,1,1.0
183117,1,1,0.9996425
267668,1,1,0.26673812
78361,1,1,1.0
183554,1,1,1.0
201754,1,1,0.81725997
21686,1,1,1.0
317179,0,0,0.00015721709
114083,0,1,0.04891641
138223,1,1,1.0
237043,1,1,1.0
242347,1,1,1.0
196919,1,1,0.9993556
321821,0,1,0.9992812
80419,1,1,0.9999994
252593,1,1,0.9638658
50664,0,1,0.9870452
59314,0,1,0.2096064
118877,0,1,0.04469519
168396,1,1,1.0
285245,0,0,7.5268917e-06
310464,1,1,0.9889209
189730,1,1,0.9999075
151995,1,1,0.9995435
218193,0,0,4.9686923e-06
189563,1,1,0.21095012
308927,1,1,0.9992182
120304,0,0,0.006121905
182917,1,1,1.0
166161,1,1,1.0
323918,0,0,0.00023430934
182779,1,1,1.0
306888,1,1,1.0
32837,1,1,0.47217903
235084,1,1,1.0
149616,1,1,0.9999728
239532,1,1,0.9906963
83046,1,1,0.9999863
105565,1,1,1.0
127642,0,0,2.4729603e-05
223363,0,1,0.041027825
142226,1,1,1.0
118085,0,0,1.9777235e-10
213831,0,0,1.7164924e-08
29348,1,1,1.0
264814,1,0,0.00014034194
62968,0,1,0.9586104
11042,1,1,1.0
153452,1,1,0.9999541
160817,0,1,1.0
27028,1,1,0.9919242
278616,0,1,0.21248299
4579,1,1,1.0
229743,1,1,1.0
111389,1,1,0.9999999
312944,1,1,1.0
1079,1,1,1.0
84648,1,1,0.9999926
294487,1,1,1.0
134218,1,1,1.0
7013,1,1,1.0
296523,1,1,1.0
54716,0,0,4.469412e-08
241010,1,1,0.99479467
246351,1,1,0.9999999
178384,1,1,1.0
324637,0,1,0.21676752
25900,1,0,0.0024606932
226802,0,1,0.5894672
276813,0,1,0.022288134
244643,1,1,1.0
91267,1,1,1.0
144205,1,1,0.72628844
196282,1,1,1.0
107193,1,1,0.9999999
147316,1,1,0.99848515
24951,1,1,0.9994754
222139,0,0,0.00026609603
140443,1,1,0.35017106
253806,1,0,0.0034780523
63853,0,1,0.97226363
234284,1,1,1.0
1743,1,1,1.0
268477,1,1,1.0
113632,0,0,1.6049686e-08
159987,0,0,0.00075345766
159088,0,0,7.776603e-05
204927,1,1,0.9999976
131009,0,1,0.1384887
322835,0,1,0.901179
212517,0,1,0.0412166
51885,0,0,0.009426272
6040,1,1,1.0
67476,0,1,0.102637015
106897,1,1,0.99927145
78110,1,1,1.0
311226,1,0,0.0010382897
201688,1,1,0.99962664
11664,1,1,1.0
10947,1,1,0.9993111
14235,1,1,0.051836327
52711,0,1,0.8405994
56465,0,0,0.0030863613
178950,1,1,1.0
28069,1,1,0.9997323
187881,1,1,0.9025678
302965,1,1,1.0
172083,1,1,0.99978596
189838,1,1,1.0
127068,0,1,0.20148486
11940,1,1,1.0
230599,1,1,1.0
269895,1,1,0.08081892
4791,1,1,0.9999919
125604,0,0,4.4453755e-06
10753,1,1,0.9999112
267695,1,1,0.99999905
271317,0,0,4.2894825e-07
134298,1,1,1.0
216013,0,1,0.29966387
38840,1,1,0.99949014
259421,1,1,0.99999917
33747,1,1,0.99999976
15743,1,1,0.9969452
107566,1,1,0.99664426
138424,1,0,0.0135621745
309854,1,1,0.99999976
190498,1,1,0.9989096
218071,0,1,0.180076
12349,1,1,1.0
64233,0,0,0.0075577917
254790,1,1,0.999542
150580,1,1,0.40034592
288160,0,0,0.000366312
228533,0,0,0.000452456
85688,1,1,1.0
170450,1,1,1.0
220869,0,1,0.9726787
158860,0,0,9.09339e-08
53448,0,1,0.1104006
231830,1,1,0.8691598
22479,1,1,1.0
246095,1,1,0.9927609
94578,1,1,0.9999807
110080,1,1,0.9999958
37844,1,0,0.0005349383
2507,1,1,1.0
75700,1,1,0.99997115
100880,1,1,0.8934414
187034,1,1,0.950114
289160,0,0,3.1363963e-06
15693,1,1,1.0
238113,1,1,0.99986637
18244,1,1,0.9987225
412,1,1,0.9999082
298269,1,1,0.9986167
304531,1,1,0.7179402
314256,1,1,1.0
160777,0,0,2.69021e-06
58378,0,1,0.99854267
189672,1,1,0.99999464
178837,1,1,0.9999944
243797,1,1,1.0
135604,1,1,0.99998903
142096,1,1,0.2710994
189357,1,1,0.9999908
84638,1,1,0.99897254
110389,1,1,0.98480713
289040,0,0,0.0012682272
134783,1,1,0.9355258
210912,0,0,1.03869215e-05
159043,0,1,0.96260136
16290,1,1,0.8829523
186385,1,1,0.9608077
94612,1,1,0.9537282
170612,1,1,1.0
174178,1,1,1.0
132828,1,1,1.0
280888,0,1,0.5196545
123502,0,0,2.6500295e-05
33143,1,1,0.80259097
141865,1,1,1.0
178932,1,1,1.0
314449,1,1,0.8994799
131970,0,1,0.2187163
238974,1,1,0.17074905
46346,1,1,0.8989624
305056,1,1,0.97806484
325076,0,0,1.3829407e-13
89771,1,1,0.7435676
234657,1,1,0.99999964
38273,1,1,0.99895906
79944,1,1,0.788498
184251,1,1,1.0
168757,1,1,1.0
324222,0,1,0.515924
187704,1,1,0.53165436
241678,1,1,1.0
149331,1,1,0.99991214
173927,1,1,1.0
164700,0,1,0.86285764
182280,1,1,1.0
259214,1,1,0.9995974
65017,0,0,6.338249e-06
314970,1,1,0.980835
191800,1,1,0.9961313
57698,0,0,1.0589253e-08
202404,1,1,0.9998945
137483,1,1,1.0
227291,0,0,6.8941567e-06
316986,0,0,4.838421e-06
105691,1,1,1.0
229533,0,0,0.00015066119
240821,1,1,1.0
60304,0,1,0.43381917
290546,0,0,5.5134024e-06
7867,1,1,1.0
186952,1,1,0.8832828
21671,1,1,1.0
295888,1,1,1.0
148809,1,0,5.452242e-05
124727,0,0,8.258976e-06
231373,1,1,0.99940646
34230,1,1,0.98593
296446,1,1,0.9999969
72589,1,1,1.0
270415,1,1,0.98840183
149943,1,1,0.9864026
11478,1,1,1.0
179231,1,1,0.9825973
90949,1,1,1.0
305590,1,1,0.8257926
135600,1,1,1.0
224046,0,1,0.9999993
26387,1,1,0.20910749
317375,0,0,6.3080076e-11
200248,1,1,0.9081038
223367,0,1,0.9994356
149527,1,1,1.0
210551,0,0,0.00018009392
60620,0,1,0.19086063
255283,1,0,0.0010398999
265695,1,1,0.9997681
212523,0,0,0.00020214582
291860,0,1,0.9975419
258005,1,0,1.4509291e-06
101566,1,0,0.0076573878
218455,0,0,0.00017013794
309614,1,1,1.0
140142,1,1,1.0
96024,1,1,1.0
123371,0,0,0.0076388945
67885,0,1,0.9999896
273709,0,0,1.9011173e-07
68949,1,1,1.0
171635,1,1,0.99919206
270672,0,1,0.024821032
184063,1,1,0.87558264
302772,1,1,1.0
68749,1,1,1.0
79302,1,1,0.99965537
15181,1,1,0.9972595
260082,1,1,0.9997693
9991,1,1,0.99993074
144060,1,1,0.7392588
136668,1,1,1.0
29567,1,1,0.9948137
249438,1,1,0.68691075
15258,1,1,0.99996316
125366,0,0,0.0052432567
201139,1,1,0.9975007
130346,0,1,0.99991155
268924,1,1,1.0
78570,1,1,0.96358114
309247,1,1,1.0
305464,1,1,1.0
43029,1,1,0.9968714
236439,1,1,1.0
313706,1,1,1.0
76521,1,1,1.0
57215,0,1,0.7908659
319454,0,0,0.0005382367
41741,1,1,0.963601
307801,1,1,0.99999297
21718,1,1,0.9853183
203929,1,1,1.0
23563,1,0,5.5420465e-08
158410,0,0,0.008850789
202303,1,1,0.9996606
39260,1,1,1.0
239771,1,1,0.99956375
89727,1,1,0.6988267
93116,1,1,0.051862933
55868,0,0,0.012934699
161152,0,1,0.020244544
199678,1,1,1.0
4970,1,1,1.0
264701,1,1,0.92262053
160274,0,0,0.00013508162
262079,1,1,0.99993265
191203,1,1,0.9999987
161014,0,1,0.07872685
267477,1,1,1.0
200731,1,1,1.0
247998,1,1,0.9903368
26635,1,0,0.008966367
186994,1,1,0.99982506
245273,1,1,0.99982506
79229,1,1,1.0
42157,1,1,0.54150575
62646,0,0,1.7164737e-05
319623,0,0,2.046192e-05
281230,0,1,0.6716515
192564,1,1,1.0
157688,0,0,1.06963974e-07
22730,1,1,0.93982285
105665,1,1,0.7165933
134249,1,1,1.0
99335,1,1,0.9992906
183870,1,0,0.0013752544
184495,1,1,1.0
36433,1,1,0.9998809
10914,1,1,1.0
286480,0,0,0.00057512295
287344,0,0,3.9213532e-07
122603,0,0,0.0016172065
4877,1,1,1.0
111410,1,1,1.0
315063,1,1,0.9591043
33666,1,1,0.07728993
161487,0,0,2.4573542e-06
27073,1,1,0.99999356
298141,1,1,0.8626212
149143,1,1,0.9998995
287279,0,0,8.202486e-07
65145,0,1,0.05383943
297379,1,1,1.0
238703,1,1,1.0
264295,1,1,1.0
115736,0,1,0.5838272
250053,1,1,0.31595027
215325,0,0,0.015825534
123365,0,0,0.00050614815
42169,1,1,0.9994091
44168,1,1,0.9857814
144430,1,1,0.999967
194038,1,1,0.49660358
23793,1,1,1.0
148892,1,1,0.9999832
276712,0,0,0.00079364365
262084,1,1,0.023642987
252745,1,1,1.0
82516,1,1,0.99820864
208557,0,0,8.4587134e-07
220725,0,0,3.5048029e-06
2079,1,1,0.9999404
7010,1,1,1.0
161713,0,0,9.875881e-07
109778,1,1,0.9992711
105777,1,1,0.99973387
249040,1,1,1.0
243057,1,1,1.0
140758,1,1,1.0
115738,0,1,0.6938763
163889,0,0,2.0911274e-07
150259,1,1,0.9991375
75802,1,1,0.9976584
322246,0,0,0.0052898326
8332,1,1,1.0
109293,1,1,0.9999999
127719,0,1,0.029558547
224365,0,1,0.02824106
109381,1,1,0.93580663
114780,0,0,5.1102743e-05
287173,0,1,0.83636934
283388,0,1,0.02657294
4236,1,1,1.0
316045,0,0,0.004790941
39713,1,1,0.9723412
159367,0,1,0.9956995
98056,1,0,0.00053283514
236245,1,1,1.0
60770,0,1,0.03350708
101909,1,1,0.99783957
133225,1,1,1.0
163658,0,1,0.975816
290325,0,0,6.344938e-06
34091,1,1,0.066563696
3029,1,1,1.0
290953,0,1,0.99997294
98164,1,1,1.0
255955,1,1,0.99933064
100557,1,1,0.97753763
293911,0,0,1.6825461e-05
91920,1,1,0.9999976
186011,1,1,0.9995726
214412,0,1,0.93872845
16381,1,1,0.9999987
1793,1,1,0.9999969
208596,0,0,3.5875541e-06
19570,1,1,1.0
311232,1,1,0.99999964
88476,1,1,1.0
120395,0,1,0.25260258
105050,1,0,0.0147848455
134946,1,1,0.9915896
268420,1,0,0.001302749
86218,1,1,1.0
112126,0,0,2.0155607e-05
145956,1,1,1.0
98469,1,1,0.9999802
187442,1,1,0.99999964
265020,1,1,1.0
263943,1,1,0.99086773
76928,1,1,0.9999958
231964,1,1,1.0
225939,0,0,0.0009630926
265067,1,1,0.99905056
18000,1,1,0.99999905
257228,1,1,0.9834719
321469,0,1,0.6249138
127578,0,0,0.0008605738
83614,1,1,1.0
231205,1,1,1.0
245171,1,1,0.99328434
30350,1,1,0.8947188
299118,1,1,0.99999595
249378,1,1,0.99989116
302638,1,1,1.0
119469,0,0,4.77167e-06
324286,0,1,0.74295175
86933,1,1,0.9998241
241822,1,1,0.99901366
313342,1,1,1.0
195599,1,1,0.9021487
36673,1,0,7.827493e-05
160180,0,0,0.000829996
181451,1,1,0.99737
15536,1,1,1.0
39035,1,1,1.0
162987,0,1,0.28430054
191657,1,1,0.999801
270233,1,1,0.83608514
290307,0,0,2.058695e-06
69338,1,1,1.0
62760,0,1,0.9859
305374,1,1,0.8501524
108787,1,1,0.77919865
271287,0,1,0.42456317
280729,0,0,0.0032067986
13000,1,1,1.0
195939,1,1,1.0
240966,1,1,1.0
244077,1,1,1.0
172894,1,1,0.99999917
40959,1,1,1.0
238052,1,1,1.0
8238,1,1,1.0
39460,1,1,0.9999447
161387,0,1,0.9989819
124357,0,1,0.9721543
217402,0,1,0.99999857
150532,1,1,0.08407624
219506,0,1,0.119804025
45850,1,1,0.99974555
188894,1,1,0.9790638
216500,0,1,0.068445176
169774,1,1,0.9999753
79742,1,1,0.98796904
111202,1,1,0.99126863
311299,1,1,0.9942016
180208,1,1,1.0
86630,1,1,1.0
145973,1,1,0.9999987
186935,1,1,0.98946756
61113,0,0,0.004842996
255771,1,1,0.9999827
29285,1,1,0.7553567
231277,1,1,0.9999554
9507,1,1,1.0
19441,1,1,1.0
248538,1,1,1.0
135999,1,1,0.9751788
170458,1,1,1.0
163022,0,0,0.0005600973
65313,0,1,0.21387365
102953,1,1,0.99988866
255077,1,1,0.920306
171427,1,1,0.21407601
204461,1,1,0.812329
205817,1,0,0.007341735
108702,1,1,0.9999057
199894,1,1,0.99992764
133047,1,1,1.0
221619,0,1,0.99506146
44653,1,1,0.78915775
318820,0,1,0.11110527
40528,1,1,1.0
245295,1,1,0.99833494
35498,1,1,0.82603884
86344,1,1,1.0
190821,1,1,0.99453676
314652,1,0,0.00061068893
257504,1,1,0.9986558
125653,0,0,0.00064370554
151424,1,0,6.718963e-05
192378,1,1,1.0
158769,0,0,0.0027683012
273068,0,1,0.10626017
320084,0,1,0.9999939
164641,0,0,0.00034547923
130303,0,1,0.02212974
285509,0,0,1.4280655e-06
249111,1,1,0.9999994
307810,1,1,0.99967015
31869,1,1,0.97891873
171402,1,1,1.0
170454,1,1,1.0
13982,1,1,0.9999474
232041,1,1,0.9991437
243468,1,1,1.0
228554,0,1,0.020167144
164227,0,0,0.016169727
214013,0,1,0.7776485
292438,0,1,0.12560154
120037,0,0,2.5746322e-05
27179,1,1,0.9742458
247586,1,1,0.031051736
54156,0,1,0.028011423
119739,0,1,0.9982218
302683,1,1,1.0
210462,0,0,2.6019066e-05
89952,1,1,1.0
211524,0,0,1.6110957e-07
28609,1,1,1.0
175515,1,1,0.9999331
46327,1,1,0.10357884
203953,1,1,1.0
255714,1,1,0.9999999
3105,1,1,0.99999833
239252,1,1,0.9999975
21945,1,1,0.07234524
53029,0,0,0.0005418902
205684,1,1,0.020766197
320032,0,1,0.07602159
190363,1,1,0.94357914
38454,1,1,0.9946248
170029,1,1,1.0
96917,1,1,0.998109
323104,0,1,0.9983406
88242,1,1,0.84235287
285185,0,0,0.006523841
316530,0,1,0.70433
77300,1,1,1.0
315211,1,1,0.99999726
75466,1,1,1.0
298702,1,1,0.99624497
57429,0,0,0.00029420276
236702,1,1,1.0
19434,1,1,1.0
57605,0,0,2.4408308e-05
194056,1,1,0.04839311
185309,1,0,0.0019323004
15063,1,1,1.0
15152,1,1,0.9937697
154084,1,1,0.9999945
24892,1,1,0.053145107
297734,1,1,1.0
324481,0,0,0.00017039622
73112,1,1,1.0
227282,0,0,0.019702336
91345,1,1,0.9965495
267617,1,1,1.0
109139,1,1,0.6375882
53214,0,1,0.99848014
121555,0,1,0.07663031
39714,1,1,0.7284591
152776,1,1,0.45769128
95000,1,1,1.0
241454,1,0,0.0054917247
146999,1,1,0.1430908
61062,0,1,0.6028909
147860,1,1,0.99999547
40160,1,1,1.0
225870,0,1,0.99545574
90050,1,1,0.9991309
74660,1,1,0.9999999
54104,0,0,0.013313335
154669,0,1,0.44362682
314912,1,1,0.3623955
95332,1,1,1.0
1817,1,1,1.0
56178,0,1,0.90890396
29800,1,1,0.98044074
24479,1,0,1.9037954e-07
54214,0,0,5.5578194e-08
71175,1,1,1.0
236774,1,1,1.0
277624,0,0,1.1206495e-06
65915,0,0,0.0005060131
165696,1,1,1.0
70018,1,1,1.0
160393,0,1,0.96446544
205551,1,1,0.920507
47730,1,1,1.0
171405,1,1,1.0
309509,1,1,0.99994135
73391,1,1,1.0
51879,0,0,8.653603e-05
212980,0,1,0.02474982
220354,0,0,0.0017563041
99435,1,1,0.9999995
51855,0,0,1.8218758e-08
278401,0,1,0.052919567
118322,0,1,0.4763481
263515,1,1,0.9706217
196263,1,1,0.9928358
197527,1,1,1.0
22116,1,1,1.0
63402,0,0,0.000586036
106103,1,1,0.9999373
303370,1,1,0.9999521
280906,0,1,0.074503765
64204,0,1,0.686388
140504,1,1,1.0
249354,1,1,1.0
288894,0,0,1.6936036e-09
206028,1,1,1.0
264627,1,1,0.9999995
316126,0,1,0.96600145
310105,1,1,0.9994375
167226,1,1,1.0
280331,0,0,1.9434483e-05
256326,1,1,1.0
236762,1,1,1.0
282619,0,0,0.00233392
141220,1,1,1.0
104666,1,1,0.99999976
212426,0,0,6.658821e-08
11485,1,1,0.9987576
204074,1,1,0.99944836
10839,1,1,1.0
276511,0,1,0.18476479
91938,1,1,0.95584655
247469,1,1,0.9998141
92914,1,1,1.0
47907,0,0,0.0025720543
174277,1,1,0.9990633
97850,1,1,0.42380616
273373,0,1,0.15106218
75165,1,1,1.0
199021,1,1,1.0
316729,0,1,0.022146914
203607,1,1,0.99790514
127121,0,0,0.000120622375
292737,0,0,0.0068976847
215654,0,0,8.0529844e-07
244075,1,1,1.0
26002,1,1,0.9994093
7015,1,1,1.0
170393,1,1,0.9999547
263115,1,1,0.99986243
29978,1,1,0.57066876
123393,0,1,0.098572
324295,0,1,0.036777854
269404,1,1,0.9896846
111238,1,1,1.0
308354,1,1,0.9996586
263911,1,1,0.0719494
239004,1,1,0.9999943
76571,1,1,1.0
260287,1,1,0.99999976
269183,1,1,0.7918333
28333,1,1,1.0
230820,1,1,1.0
2430,1,1,1.0
140884,1,1,1.0
21401,1,1,1.0
225504,0,0,0.0042262604
236559,1,1,1.0
33749,1,1,0.9980167
17841,1,1,0.0221193
150713,1,1,1.0
76203,1,0,0.005501009
272256,0,0,0.00013442092
42405,1,1,0.99824595
98327,1,1,0.119088374
241778,1,1,1.0
61000,0,0,2.767003e-08
61498,0,1,0.028617073
102688,1,1,0.9999925
1809,1,1,1.0
285440,0,0,9.621518e-07
114635,0,1,0.99989665
302556,1,1,1.0
156861,0,1,0.9997451
224186,0,0,7.5571596e-05
196681,1,1,0.9999584
221234,0,1,0.99929607
305888,1,1,0.99999833
34575,1,1,0.31831506
291200,0,0,0.0144332955
29825,1,1,0.8735115
75243,1,1,0.99783117
231397,1,1,1.0
192384,1,1,0.9999776
197769,1,1,1.0
243638,1,1,1.0
136174,1,1,0.9999927
109479,1,1,1.0
236589,1,1,1.0
131447,0,0,6.079409e-07
306854,1,1,0.99999595
310142,1,1,0.9994266
73759,1,1,1.0
105639,1,1,0.97628844
83638,1,1,1.0
210416,0,0,7.2745424e-06
299890,1,0,2.1137725e-05
221303,0,1,0.99994516
116082,0,1,0.98869646
273704,0,1,0.36181048
172734,1,1,0.99989796
133443,1,1,1.0
136896,1,1,1.0
222892,0,1,0.37593123
37206,1,1,1.0
9591,1,1,0.9999882
256540,1,1,0.9881384
21752,1,1,1.0
281059,0,0,0.013991391
2759,1,1,1.0
303980,1,0,0.013948606
238094,1,1,0.99946135
213715,0,0,0.006652163
66008,0,1,0.9923051
120986,0,1,0.020704541
218691,0,1,0.26871565
211708,0,0,0.00031278306
93292,1,1,0.85692024
22863,1,1,0.9997271
234281,1,1,1.0
313524,1,1,1.0
191965,1,1,0.9999999
293075,0,0,0.011452785
313220,1,1,0.99999857
162566,0,1,0.20849614
108434,1,1,0.993986
111305,1,1,1.0
23025,1,1,0.98063046
93957,1,0,2.4810541e-08
85287,1,1,0.9996691
18532,1,1,0.98569214
115092,0,1,0.10541408
184791,1,1,1.0
212015,0,1,0.18920946
310337,1,1,0.9801137
280758,0,0,0.016387783
94521,1,0,0.010108998
184616,1,0,0.013805904
250942,1,1,1.0
213014,0,1,0.31828508
57629,0,1,0.93820286
223173,0,0,3.5102119e-06
186196,1,1,0.9983015
175155,1,1,1.0
172001,1,1,1.0
312629,1,0,2.8086855e-05
314961,1,1,0.28863233
136907,1,1,0.20064259
267144,1,1,0.6857558
36262,1,1,0.99999905
43543,1,1,0.99998796
177767,1,1,0.99949217
25441,1,1,0.9999553
64688,0,1,0.51467973
208787,0,0,0.010360043
64944,0,1,0.7843574
27087,1,0,0.0003698423
295324,1,1,1.0
122255,0,1,0.98578495
95683,1,1,0.9987435
82234,1,1,1.0
216440,0,0,4.5542748e-07
254482,1,0,0.0013581171
86434,1,1,1.0
74605,1,1,1.0
192294,1,1,0.99355173
65450,0,1,0.95205325
8453,1,1,1.0
39946,1,1,0.7864444
32962,1,1,1.0
89117,1,1,0.5044795
186566,1,1,0.051388692
229750,1,1,1.0
77044,1,1,1.0
151343,1,1,1.0
58552,0,0,0.00086363545
161533,0,1,0.33349535
132859,1,1,1.0
297576,1,1,1.0
300167,1,1,0.39648816
57373,0,1,0.9362047
147319,1,1,1.0
194254,1,0,1.8926467e-05
296913,1,1,0.9999988
310286,1,1,0.7846277
18773,1,1,0.9988563
167475,1,1,0.99999976
309658,1,1,1.0
176797,1,1,0.1553422
184792,1,1,0.9880675
146013,1,1,0.99427336
227023,0,1,0.95893717
5998,1,1,0.9961002
64012,0,0,9.204613e-06
241434,1,1,1.0
254827,1,1,1.0
26510,1,1,0.99749017
190775,1,1,0.99999726
137508,1,1,1.0
198153,1,1,0.022782499
183512,1,1,0.7277904
35714,1,1,0.999974
27903,1,1,0.34885764
75483,1,1,1.0
28992,1,0,0.00018313575
64375,0,1,0.06403079
76497,1,1,0.9999074
307073,1,1,0.9976457
222824,0,0,8.689503e-10
141424,1,1,0.41047338
98201,1,1,0.9976223
250108,1,1,0.9999968
300306,1,1,1.0
282669,0,0,6.707975e-06
311058,1,1,0.99998295
230462,1,1,1.0
289845,0,0,0.0022251573
281827,0,0,2.7624064e-05
20144,1,1,0.9873046
29749,1,1,0.99999726
92819,1,1,0.9944047
204619,1,1,0.06999995
78305,1,1,1.0
244865,1,1,1.0
91212,1,1,1.0
47786,0,1,0.62200296
269100,1,1,0.9999943
224498,0,0,0.006316956
94928,1,1,0.9999994
116388,0,0,0.0009058573
226150,0,0,1.6204748e-08
89084,1,0,0.0038334646
41046,1,1,0.9937056
149405,1,1,0.9895266
157118,0,1,0.27540052
20720,1,1,0.5866618
281195,0,0,5.4534566e-10
81262,1,1,0.9999777
24664,1,1,0.99999475
35524,1,1,1.0
196370,1,1,0.9995152
114354,0,1,0.04592336
221547,0,0,3.7535334e-05
92695,1,1,0.99998164
75571,1,1,1.0
304361,1,1,0.35698944
203086,1,1,0.9871077
318694,0,1,0.9819051
1400,1,1,1.0
274926,0,0,0.004085407
113320,0,0,2.9090957e-08
32204,1,1,0.31050444
117980,0,0,3.3820136e-08
322847,0,0,0.015501493
324872,0,0,0.0042122304
168417,1,1,1.0
219763,0,1,0.99341416
310224,1,0,2.5527352e-06
24131,1,1,0.82270783
15555,1,1,1.0
1372,1,1,1.0
115670,0,1,0.9955291
40253,1,1,0.9999343
60165,0,1,0.8895472
124822,0,1,0.034349672
83685,1,1,0.99997723
226211,0,1,0.9999994
51256,0,0,3.083197e-05
261743,1,1,1.0
210705,0,0,0.0024464524
306881,1,1,1.0
192898,1,1,0.049342543
127273,0,0,6.0447956e-06
97825,1,1,0.9999515
129409,0,1,0.9999685
249713,1,1,1.0
2360,1,1,0.9980233
227741,0,0,2.9800412e-05
170013,1,1,1.0
283480,0,1,0.89502794
208515,0,0,0.0038767036
246258,1,1,1.0
145600,1,1,0.9999976
299001,1,1,1.0
187697,1,1,0.06368995
256498,1,1,0.9835556
169236,1,1,1.0
229268,0,0,0.0004596633
141875,1,1,0.9999999
157439,0,1,0.15833607
301038,1,1,1.0
58333,0,1,0.1261167
51183,0,1,0.062096167
223803,0,0,9.62865e-09
64832,0,0,2.7260123e-05
278840,0,0,7.45841e-05
180774,1,1,0.9686816
223850,0,0,1.3350603e-08
5596,1,1,1.0
223381,0,0,0.007043823
8529,1,1,0.777957
289399,0,1,0.89726245
40758,1,1,1.0
29417,1,1,0.9938605
143515,1,1,0.033488337
250392,1,1,0.99997604
239683,1,0,0.00068180077
3363,1,1,1.0
278442,0,0,0.00011665441
152839,1,1,0.105586715
138584,1,1,1.0
171055,1,1,0.9999999
66654,0,1,0.102843046
52492,0,1,0.36923078
255905,1,1,0.99999034
2248,1,1,0.9795614
115921,0,0,1.2771179e-05
275988,0,1,0.9998454
107418,1,1,1.0
108764,1,1,1.0
112553,0,0,0.0131768845
281333,0,1,0.9999951
133188,1,1,0.68872064
184199,1,1,0.8478156
299703,1,1,1.0
144254,1,1,0.5192236
186054,1,1,1.0
209105,0,1,0.44648698
195690,1,0,1.0799446e-06
166082,1,1,1.0
39809,1,1,0.9997485
241492,1,1,0.99512887
293024,0,0,4.0396044e-05
5086,1,1,1.0
5916,1,1,1.0
252188,1,1,1.0
72739,1,1,1.0
295062,1,1,1.0
317971,0,0,2.8120145e-05
170950,1,1,0.9999701
143431,1,1,0.999998
316334,0,1,0.9985399
232744,1,1,1.0
70108,1,1,0.9999999
185577,1,1,1.0
267265,1,1,1.0
195791,1,0,0.0012003828
36722,1,1,0.99980766
303832,1,1,1.0
43620,1,1,0.8004026
55210,0,0,1.4575706e-05
33286,1,1,1.0
18137,1,1,1.0
93603,1,1,0.15224361
201115,1,1,0.9995828
253262,1,1,1.0
265901,1,1,1.0
43606,1,1,0.5055349
200170,1,1,0.98064005
259686,1,1,1.0
258773,1,1,0.9999994
77260,1,1,0.9999726
119033,0,0,0.0012045583
238553,1,1,1.0
110923,1,1,0.36216226
88711,1,1,0.9999976
323931,0,1,0.16543064
18159,1,1,0.9978636
283999,0,0,6.8051644e-09
175799,1,1,1.0
196690,1,1,0.99976057
321663,0,0,3.3013388e-05
148733,1,1,1.0
141659,1,1,0.95872885
177585,1,1,1.0
276389,0,0,8.648893e-06
53962,0,0,4.1983327e-07
51401,0,1,0.045889445
63671,0,0,2.2748913e-05
151274,1,1,0.9999683
189382,1,1,0.18635318
63184,0,1,0.97771364
102556,1,1,0.5905293
287560,0,1,0.983462
226526,0,0,0.00039986213
49125,0,0,0.015705522
295970,1,1,0.993501
26437,1,1,1.0
132529,1,1,1.0
290130,0,1,0.98276144
101257,1,1,1.0
69329,1,1,1.0
49068,0,1,0.1039554
55705,0,0,0.0016992375
203213,1,1,0.9997155
24855,1,1,0.9999429
121319,0,1,0.17005917
36536,1,1,0.92911553
89524,1,1,0.9199534
190202,1,1,1.0
276888,0,1,0.020635718
271272,0,0,4.8378367e-11
305199,1,1,1.0
230094,1,1,1.0
260089,1,1,0.99989855
36176,1,1,0.9997756
30615,1,1,0.9995919
151401,1,1,0.99969137
31826,1,1,0.5386075
180259,1,1,0.9999999
121216,0,1,0.103059754
263374,1,1,0.99911004
42567,1,0,0.00036145822
48107,0,0,1.1613256e-09
124249,0,0,0.0036330963
96191,1,1,0.99895835
160357,0,0,0.0006147868
315479,1,0,0.0050085993
232559,1,1,1.0
306949,1,1,0.93758786
124631,0,1,0.99921227
294440,1,1,0.99961925
315613,1,1,1.0
160557,0,0,1.257852e-05
199998,1,1,1.0
51275,0,0,0.00010854277
241942,1,1,0.99999917
