original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
95607,1,0,1,0,0.41303741884580214,0.6693359230803442,-0.35604970004071484
102018,1,1,1,1,0.999725399442354,0.9999990684083647,4.206742251582845
196891,1,1,1,1,0.9994440815153262,0.9961823123864282,4.085737743612322
191904,1,1,0,1,0.7915650922363037,0.26498630202713425,0.6034913534787123
49056,0,0,0,0,0.2411920243030521,0.3219157051468664,-0.7546930522815802
97792,1,1,1,1,0.9994711046638232,0.9999872432820458,3.1284430621235577
243182,1,1,1,1,0.8993240219688594,0.6788963264326335,0.7755902267009727
87339,1,1,1,1,0.8952709048779648,0.823828175037257,1.349049959151295
161377,0,1,1,1,0.6636999152142302,0.7993988016269208,0.6721566168404296
118502,0,1,1,1,0.5795410877539434,0.39534765006954486,0.4054115327392176
30271,1,1,1,1,0.7814375598301023,0.6619630265922122,1.034642792036528
183025,1,1,1,1,0.9999999585387488,0.9999997754075064,7.5187656391124085
170351,1,1,1,1,0.9198196649477337,0.8743524704134462,1.77262029689679
243883,1,1,1,1,0.9823819712485875,0.4954454178210534,2.3824640942135016
272082,0,0,0,0,0.12521505248019993,0.05342254741106933,-1.6283412867963774
114730,0,0,1,0,0.09651757612547705,0.6326191336076601,-0.7962848808193029
102439,1,1,1,1,0.8495107853118459,0.9370101131574846,0.6104033531138096
82646,1,1,1,1,0.8718927948268335,0.7432241167915632,1.1132650270670257
242234,1,1,1,1,0.9921014663074437,0.49780120014453405,2.2595079698191105
51335,0,0,1,0,0.2436019144977652,0.5963962509353634,-1.3737491634119106
106798,1,1,1,1,0.445536195003551,0.7010512059729196,-0.14075554605802254
61924,0,0,1,0,0.03665598172951922,0.8540648019073364,-1.8200103223690551
160097,0,0,1,0,0.3036253901228212,0.5740673303237765,-0.8387347136973078
303841,1,1,1,1,0.8158081876841204,0.8694351674000127,1.3156178276094954
124064,0,0,0,0,0.19388222739018002,0.06215574391271864,-0.5505900187129695
134833,1,1,1,1,0.9978124078563972,0.9999945632509507,3.9724568933454387
207044,1,1,0,1,0.7665574576689914,0.21293460033844994,-0.12463129608168255
234506,1,0,1,0,0.2574329156708582,0.47102950672622,-0.3963165485635548
21069,1,1,1,1,0.9999948612671888,0.9999995846998796,6.139436832242955
189071,1,0,0,0,0.10563644981714397,0.3188296574618535,-1.2496139588471042
162786,0,1,1,1,0.8142652154477918,0.41059667691355806,0.5259415226169919
213544,0,0,0,0,0.09776567025588952,0.17233664214177302,-1.7554745437572652
242669,1,0,0,0,0.2101571666125182,0.29844269444451854,-0.4064434519343161
121262,0,0,1,0,0.270592644364282,0.37454200191812015,-0.6063201961009812
207008,1,1,1,1,0.9951391831004919,0.9999903620400276,2.070833511543082
49051,0,0,1,0,0.1079021048412914,0.4191230995721239,-1.357944690930101
147778,1,1,1,1,0.9545323513022935,0.9633140607459151,1.8355322908303628
208600,0,0,1,0,0.40890586027754605,0.3559973724030481,-0.4778339073223107
121010,0,1,1,1,0.49157444089382424,0.5077065111763922,0.24637053619617144
321070,0,0,1,1,0.25259662152835405,0.7412167336415544,-0.11104427277828477
251819,1,1,1,1,0.9962893788992337,0.9999607705485744,1.3711500461249562
300643,1,1,1,1,0.9049697503887456,0.7466202879534846,1.6537296124960672
128267,0,0,1,0,0.2977133242363563,0.47673832682370715,-0.31202617548609324
264014,1,1,1,1,0.999875915732499,0.9203919279285683,3.106078083164501
304031,1,1,1,1,0.97279414348027,0.9972043208484618,1.5355663278006662
102682,1,1,1,1,0.7970053406087185,0.798716751416998,1.454514770092491
213481,0,0,1,0,0.013968449320604153,0.3929273714843171,-1.8625377610815879
120157,0,0,1,0,0.19292442492276418,0.662485802952089,-0.6386431546681202
186297,1,1,1,1,0.9765269192265578,0.8148128065436676,2.0371270902711585
316152,0,1,1,1,0.8244822928742301,0.8448518961878637,1.289482261232496
164050,0,1,0,1,0.6444204752970607,0.3011352506875392,0.329636504670904
73019,1,1,1,1,0.9968728941049401,0.9166665194596235,2.8260659601546783
92588,1,1,1,1,0.9872096957868981,0.9383404057172271,1.191377006005088
196864,1,1,1,1,0.9996667299442329,0.9998049501272032,3.5254486181376627
49276,0,1,1,1,0.8024267563668077,0.8536682495219536,0.6987586707202416
197449,1,1,1,1,0.9778254998234739,0.8866483132663868,1.6988549687888848
7405,1,1,1,1,0.9943876795948997,0.9998026346427362,2.8726460412632084
174258,1,1,1,1,0.9999683459909365,0.9999866108537323,4.311988186957447
44987,1,1,1,1,0.8555728874199229,0.5513898108885523,1.0350786149034936
139309,1,1,1,1,0.9684945566154196,0.6587739559112188,1.1369895792063454
32694,1,1,1,1,0.7984385684703266,0.611931161187285,0.8811995164142121
235266,1,1,0,1,0.773757628516075,0.18360509149879098,0.9949610052425586
22776,1,0,1,0,0.14820913539714045,0.7958231267497708,-1.3176885850459028
108220,1,0,0,0,0.21267736374135726,0.0723523633804667,-1.3442288096488773
97426,1,1,1,1,0.9386552523480758,0.9861744394816505,0.9243239367575942
81268,1,1,1,1,0.9998827401529438,0.9990274146339039,4.923358488195534
246465,1,1,0,1,0.8646600938800438,0.12100404529038923,1.1903399790055735
57497,0,0,1,0,0.3851196228338955,0.6199090164822637,-0.8742660304135934
2124,1,1,1,1,0.9999815278652308,0.994232400232193,4.98750411415019
69407,1,1,1,1,0.9965878729179024,0.9772448950986167,3.4075039507444638
136150,1,1,1,1,0.9346961591724594,0.605219914360974,1.7864712023738833
271625,0,0,0,1,0.28996079492219023,0.24912830884302847,0.038916422438201925
379,1,1,1,1,0.9999995055080331,0.9998810606366068,7.341314316031853
208028,1,1,1,1,0.7953924107910336,0.751653231487268,1.27984415364068
204935,1,1,1,1,0.9988560809426853,0.9059181176502566,3.4001443022236053
157997,0,1,1,1,0.9602235780412429,0.6033465562155141,2.104443517545598
72721,1,1,1,1,0.9794423717435814,0.9376779358830125,2.5169105666261284
199393,1,1,1,1,0.9747001445560881,0.47976617977693503,2.11945533920868
123132,0,0,1,0,0.31263218263124776,0.4196370599563414,-0.23637788238278012
162602,0,0,1,0,0.08153967965466218,0.37777388796684025,-1.3157972951503112
287293,0,0,0,0,0.26239608766051603,0.15396915923649676,-0.3488326190567601
95277,1,1,0,1,0.5469347919638642,0.3319096938199611,0.05445913170538752
15969,1,1,1,1,0.45664334774067755,0.9788774059043157,-0.003169669342643733
111274,1,1,1,1,0.615211042579505,0.9330454718034203,0.2038799610621711
156078,0,1,0,1,0.46450071323080494,0.24999181619268807,0.2330239241307529
113036,0,0,0,0,0.032190452657761416,0.012528943548889821,-1.1525560708765668
106851,1,0,1,1,0.3094414907658335,0.3747134729694726,0.17335128247410458
215016,0,0,1,0,0.21520736682253822,0.3587485467372458,-0.672625708374124
99550,1,0,0,0,0.15682163115935738,0.1447648088331837,-0.7180706196745889
96581,1,1,0,1,0.7720863514755677,0.30067746756008507,0.36949011985809777
87454,1,0,0,0,0.3166936627625493,0.30869981000510005,-1.0757702071782753
150148,1,1,1,1,0.7875511398810789,0.819520948266087,0.756970572469108
60652,0,1,1,1,0.4485534873627399,0.4617665807588322,-0.09059935748551307
183910,1,1,1,1,0.693988663068929,0.92045074983265,0.12195653558182817
253039,1,1,1,1,0.8655537884183024,0.6703272321830346,1.4102026742066733
226704,0,1,1,1,0.42386466729520234,0.564235168551883,0.2593268717912893
141681,1,1,1,1,0.9250195725465181,0.6748628352619656,1.1682077945090386
87883,1,0,1,0,0.23656121765047491,0.36006366277852103,-0.4820672864485818
7409,1,1,1,1,0.999641506763895,0.9998456765660599,4.091476051384158
260814,1,0,0,0,0.2312343216737172,0.215097690404204,-1.1015493532601517
40833,1,0,1,1,0.34825156645377586,0.5591183690338979,0.41369500880939647
80661,1,1,1,1,0.9998597210014665,0.9999984702872856,3.8525040153279635
209894,0,0,0,0,0.14597325343195633,0.27437198760012543,-1.0186401287676166
146777,1,0,1,0,0.13774583973867324,0.5710019531316775,-0.34092538131786443
194244,1,1,1,1,0.9320109715572104,0.857462787833796,1.7727134771272015
300041,1,1,1,1,0.8992397039323978,0.9677246591407406,1.5531086144419672
107663,1,1,1,0,0.49720681558780394,0.9661993372478779,-0.4304136288050271
102194,1,1,1,1,0.5293470849209468,0.9834593426762263,0.2946524587387167
163643,0,0,1,0,0.07718045554350705,0.5179132873387069,-1.5423334113841793
10405,1,1,1,1,0.8681143946436238,0.8043763266837792,1.4948063844248771
155875,0,0,1,0,0.3154563034242268,0.5027377377861358,-0.4494747446112127
124038,0,1,1,1,0.8581894644787342,0.7664204365844646,1.1617867975860694
96956,1,1,0,1,0.4274814030047294,0.10095253272079878,-0.01893092870655355
286891,0,1,1,1,0.6329681172341605,0.5292877122372369,-0.07309831693821978
203305,1,1,1,1,0.8180579936339085,0.5909303589551884,0.8924322812126242
298382,1,1,1,1,0.9999748610720121,0.9999996237137265,5.016614061938931
17179,1,1,1,1,0.8629227836455797,0.9369605370737268,1.2923198712253217
125896,0,1,1,0,0.4644632958517002,0.4364233652459797,-0.6099946059282298
229864,1,1,1,1,0.9997463022046011,0.995166396641338,3.638181467548061
215256,0,1,1,1,0.4616361198314922,0.560691791603499,0.1968193265299376
62899,0,1,1,1,0.8144308060545276,0.8982851995718623,1.3994841808295957
93062,1,1,1,1,0.6659692421266381,0.8740333618047681,0.4249388610350726
239908,1,1,1,1,0.9981495367541201,0.7182742812632583,3.2696383752468003
8568,1,1,1,1,0.4203946134302892,0.8822553761750944,0.033453857442031776
225030,0,0,1,0,0.38100046552799166,0.9460741635030989,-0.20552052468256304
311568,1,1,1,1,0.9974790210638473,0.9999818951390805,2.93027756243581
125676,0,0,1,1,0.2140031972164973,0.4451415189456706,0.8692109267046089
308053,1,1,1,1,0.8328461751002326,0.6885550053399386,0.7120955740740575
250977,1,1,1,1,0.7696942128861249,0.3655264550501251,-0.10599754293403474
291,1,1,1,1,0.9999996223124067,0.999999996624453,7.564611789328063
304859,1,1,1,1,0.858369228431437,0.9994577901112667,0.20794206289776662
225518,0,0,1,0,0.21186216762211763,0.48349730616780573,-0.7581011843796257
177933,1,1,1,1,0.9564363902366139,0.8315335150413344,1.7058001058652714
240392,1,1,1,1,0.9426761360126366,0.8457120123753107,1.9641343525545703
113413,0,1,1,1,0.7116314181375892,0.4302317711547956,0.2525570177055031
106101,1,1,1,1,0.9998350741489108,0.999997272466441,2.2265179089826663
64110,0,1,1,1,0.8302786916509828,0.730483737859713,1.4543352994071552
131691,0,0,1,0,0.1881192471015885,0.5399727854080689,-1.0285450587496714
231427,1,1,1,1,0.9999922817980739,0.9623474174234709,5.630925359874682
121203,0,0,1,0,0.07730290671470512,0.37633566260842194,-1.5542876514802304
160671,0,0,0,0,0.0941742775490326,0.19412435905269432,-1.302481705443651
72752,1,1,1,1,0.9355877262289763,0.9999180519171084,1.9393312171315837
82369,1,1,1,1,0.9963839305468606,0.9167012905617236,3.7401584889109163
251826,1,1,1,1,0.7562580181332408,0.6142001298317976,0.2302868362411541
76848,1,1,1,1,0.9999952332673465,0.9999995719796139,5.326726867489063
154446,1,1,1,1,0.6941256702119247,0.8462692217009476,0.19641495377630724
11244,1,1,1,1,0.4341139375757358,0.5434079343821228,0.017019181016403317
155848,0,0,1,0,0.07470631355962092,0.6366557667082078,-1.363862571255039
9977,1,1,1,1,0.9999749623983636,0.9999975548100347,5.2364888917822
238109,1,1,1,1,0.9764380424465421,0.9495316941375395,2.835289558538255
53144,0,0,1,0,0.18833598558690173,0.5040634695383115,-1.0408636815338368
91882,1,1,1,1,0.7708611794302357,0.7549493921368996,0.9908924738799725
198381,1,1,1,1,0.9224977750864679,0.7639122533436827,1.4813902854119168
123091,0,1,1,1,0.9210069036260404,0.8721594156477732,2.0969149666853353
102679,1,1,1,1,0.7377989292221356,0.6498479701035224,0.8184165334020859
81535,1,1,1,1,0.9996324000555871,0.9999949172936617,3.04522968781475
10445,1,1,1,1,0.9999092471335491,0.9999937224230073,4.1512788271707155
191202,1,1,1,1,0.8864717252470897,0.773613631962114,1.2447932516604763
163615,0,0,1,0,0.2672539767602058,0.37776870656690575,-0.29153451205916614
24992,1,1,1,1,0.8356503693904214,0.6665660081652833,1.2030429803815665
287606,0,0,0,0,0.04900760523453774,0.1480690010094598,-1.4237457244439113
259670,1,1,1,1,0.9993551040078041,0.9993516492983957,3.272122567653807
255274,1,1,1,1,0.6641642877947691,0.7113463419708926,0.722599653810067
27887,1,1,1,1,0.9662031438115539,0.8896243257498024,2.010858429565137
140655,1,1,1,1,0.99930072432203,0.9535977809624926,4.035679413715191
150128,1,1,1,1,0.7213860169259987,0.787883063752423,0.8411131219394248
193908,1,0,0,0,0.3382040973762295,0.1353865390409517,-0.4342245714113553
151107,1,1,0,1,0.5578293326201226,0.280506762680877,0.0372627426800497
203460,1,0,0,0,0.26209461137180745,0.31978579569821786,-0.86697029688904
195912,1,1,1,1,0.9992270534251148,0.9439003223276172,3.263968499379832
170128,1,1,1,1,0.9963620847867009,0.972806740311237,3.1615233920053
145536,1,1,1,1,0.6359182224927038,0.4573923936035586,0.48156036813041525
16904,1,1,1,1,0.9860276038227402,0.9960970446472414,2.9803657455461243
145465,1,1,1,1,0.7852981385964686,0.8999156441186758,0.4192855659819119
252646,1,0,1,0,0.29710339605541347,0.38704239053769707,-0.41546969575668846
185709,1,1,1,1,0.8921249139191323,0.9033531271437912,1.0603926894798328
128485,0,0,1,0,0.22070005827868622,0.7942554286569531,-0.5597153194602416
12380,1,1,1,1,0.9690679510767787,0.9915787645565852,2.523536096938704
143668,1,1,1,1,0.9991718857848229,0.8971147741955932,4.5069969453007594
65427,0,0,1,0,0.10693967619730328,0.5293801243175267,-1.6688695458155682
56945,0,0,0,0,0.03839656101336544,0.2627613630529478,-1.5435009458596016
229687,1,1,1,1,0.999976895830216,0.999981919252866,5.9670198917867046
212665,0,1,1,0,0.7507088233860753,0.43635465562270426,-0.3239099100137022
254880,1,1,1,1,0.9042170772029361,0.5317121311417803,1.5290115724753324
35887,1,0,1,0,0.40209634394828114,0.6435939816691516,-0.36424165040757606
272580,0,0,1,0,0.3076368247892461,0.37757260681753496,-0.693758062146998
242433,1,1,1,1,0.9956562692200963,0.674012759260175,3.046158172052971
268838,1,1,1,1,0.9067337342627038,0.6959457926765256,1.1033627106434187
32835,1,1,1,1,0.9456541538696738,0.8507651791152068,1.6816823074490086
291082,0,0,1,0,0.05845315135403616,0.365254084164734,-1.350093515158487
240191,1,1,1,1,0.9329310820948896,0.847412619569283,1.7940602894320519
292942,0,0,0,0,0.1794591893887572,0.20820996005942086,-0.9558293769906283
143178,1,1,1,1,0.9639298522469698,0.9986542514929228,1.5405543602235194
284047,0,1,1,1,0.8521535127189322,0.8139575607852633,1.3117025821334247
251627,1,1,1,1,0.9994071209329731,0.99997672733382,2.8524098836693685
196488,1,1,1,1,0.9055294971320293,0.9023228080537059,1.4472343814261033
269587,1,1,0,1,0.8665295586728828,0.2655891459303191,0.5193402353898131
185946,1,0,1,0,0.15971824748730082,0.5046527363995332,-0.7616838229965146
310134,1,1,1,1,0.907014903030042,0.7733210359785074,1.8165931968081883
13798,1,1,1,1,0.6978119422078982,0.6927253424806953,0.16458880720592584
163147,0,0,0,0,0.36472491382985006,0.2663291526617519,-0.35598362538836326
193418,1,0,1,0,0.3009840720356489,0.6078003748608476,-0.9702253512339214
67642,0,0,0,0,0.3313083319881848,0.22484767519670876,-0.4841633496420295
127384,0,0,0,0,0.07605353691549295,0.18125451071654758,-1.560859048375367
92644,1,1,1,1,0.8109601509627166,0.9356588008066664,0.8787124899002499
69473,1,1,1,1,0.9999999215571788,0.9999279957689705,7.282004681096167
76401,1,1,1,1,0.9892203126492352,0.841157807294354,2.339610643211583
277298,0,0,0,0,0.15447265025141482,0.23807121040431883,-1.3727294006681379
265995,1,1,1,1,0.8766696550666688,0.7644162852690168,1.189580620723752
313318,1,1,1,1,0.7925105562189101,0.5109359995286623,0.8248848726054911
8081,1,1,1,1,0.9803189267154047,0.9923218794384044,1.8089975668876843
219302,0,0,0,0,0.09400432123462477,0.24441749641248336,-0.9835776083496167
19209,1,1,1,1,0.9963233498529921,0.9988618182729108,2.850409458137695
321111,0,0,1,0,0.286986900685311,0.4192387028971855,-0.6051816911618425
302276,1,0,1,0,0.15472791760892865,0.9592390748385673,-1.6406113489510536
25485,1,1,1,1,0.8230989434990295,0.7490416883492973,0.463151080039218
59939,0,0,1,0,0.25242454583200574,0.7072317049110528,-0.6939035827315336
310030,1,1,1,1,0.7341576682958958,0.7645225600465917,1.0155835058482623
103323,1,1,1,1,0.8040610328148354,0.39081137123260845,0.4210810260576514
6857,1,1,1,1,0.9998391431877953,0.9997085659294493,4.690702123768406
73600,1,1,1,1,0.98740678270437,0.9258969687555568,2.8949423315150558
298094,1,1,1,0,0.6177114745949099,0.3777952123819368,-0.3103407901485208
243453,1,1,1,1,0.5767652829154455,0.8526506863940819,0.5237195814990199
142971,1,1,1,1,0.9669135217681942,0.9998344867413995,1.8765886047132445
294554,1,1,1,1,0.9968443850579541,0.9801575258153579,2.723606102478721
102894,1,1,1,1,0.9992400709608406,0.997599669642982,3.4014854190483312
106904,1,1,1,1,0.8356584316459184,0.5053569741129448,0.8271176374255609
267274,1,1,1,1,0.9987642099811508,0.9999847834551515,2.714471595163186
277221,0,0,0,0,0.39070772661250025,0.21383750196424733,-0.7295714295521342
143646,1,1,1,1,0.9077690069903781,0.5957116386368148,1.0619264757267914
205737,1,1,1,1,0.9402625109833846,0.9679911052247483,0.9147023359249191
204874,1,1,1,1,0.9396603889621249,0.8572773555162428,1.5988204245277864
60680,0,0,1,0,0.3306884227944658,0.7190149824287783,-0.28831393988072457
203867,1,1,1,1,0.9904304328447827,0.9621611261970703,2.6998228836246874
321562,0,0,1,0,0.3603329485076365,0.3758852334115281,-0.3605781118399015
258657,1,1,1,1,0.9374456251539541,0.46340324905847435,1.5680098679847856
234372,1,1,1,1,0.994962443581577,0.9350872117826886,3.012613560787745
66664,0,1,1,1,0.9420151838245687,0.9338004940675063,1.9772244233457894
119044,0,0,1,0,0.04071165640664295,0.5162863570827229,-2.1417640277156877
304480,1,1,1,1,0.9767359009151424,0.9994064055633335,1.5810576165847514
88900,1,1,1,1,0.7337740150561095,0.8913142879198468,0.8460558897280215
3819,1,1,1,1,0.9998367106557223,0.999999952855249,4.130445898685344
154508,0,0,0,0,0.22150714682673642,0.26965972140563377,-1.5156501901373107
109515,1,1,1,1,0.9451981214069957,0.764946537992875,2.4547415157696664
259402,1,1,1,1,0.6986889164143201,0.4363393571994121,0.4271216968388305
22411,1,1,1,1,0.9991903986329917,0.9999212883856765,2.4824968281741038
274461,0,0,0,0,0.18909684184826603,0.23562865258634816,-1.3644425400272573
166508,1,1,1,1,0.9997890395539696,0.9998194893771534,4.014139857449132
75789,1,1,0,1,0.8514033681495848,0.26498248784420764,1.2055003692325046
200702,1,1,0,1,0.6782253599076618,0.25861916140115243,0.6678894952682126
188176,1,1,1,1,0.8797900853595249,0.5633077665887309,0.9828914876854158
247474,1,1,1,1,0.6426033454782241,0.4122841145416742,0.6070713803176206
75134,1,1,1,1,0.9855473425457991,0.507332421170694,3.0171804578343178
188229,1,1,1,1,0.6926872778689899,0.5345559242677577,0.47734795505110683
281081,0,1,1,1,0.7049023138153271,0.4669168226592671,1.013645202937888
83856,1,1,1,1,0.9994655247688676,0.9636706465883569,3.4243707833862187
297596,1,1,1,1,0.5535255776854818,0.6404062532385171,0.8526524087812601
